"","Listing ID","Predicted Price"
"2079","5124772","44.8"
"2080","14422695","224.224740564708"
"2081","13251243","59.9999742603576"
"2082","14593751","55"
"2083","6386351","185"
"2084","6716872","200"
"2085","6574771","49.000000000005"
"2086","11907764","39.2870879120859"
"2087","12087989","220.549501764069"
"2088","13992811","97"
"2089","8737466","169"
"2090","225979","60"
"2091","13045194","116.333333333332"
"2092","6197950","200"
"2093","11563716","153.773090889152"
"2094","3434614","129.99997360902"
"2095","10949319","50"
"2096","9614024","94"
"2097","7837202","150"
"2098","414419","207.369104421924"
"2099","6991310","125"
"2100","4149974","80.4866897780368"
"2101","6927063","69"
"2102","14871445","75.121074943315"
"2103","3677662","85"
"2104","4870883","150"
"2105","5870309","243.108595772236"
"2106","11735784","152.200242175033"
"2107","10228457","200.000007249746"
"2108","8680170","401.17445054945"
"2109","766700","167.691587515414"
"2110","14217967","200"
"2111","5976821","109.361263736264"
"2112","4861476","80.7431403928023"
"2113","8753913","120"
"2114","14594810","249"
"2115","13236936","55"
"2116","14663743","46.9750096229316"
"2117","13054720","135"
"2118","13059","92.7054751040998"
"2119","594693","70.0006789982472"
"2120","4567815","60"
"2121","11842312","283.62062452769"
"2122","611081","82.8468406593622"
"2123","13652746","250.703296703296"
"2124","13005579","99.6005349502108"
"2125","2360109","70.1361126405422"
"2126","3585343","110"
"2127","8925974","125"
"2128","12301081","347.237637362994"
"2129","2821825","180.138736263734"
"2130","979759","155"
"2131","4887325","100"
"2132","1815326","99"
"2133","1102623","122.914835164834"
"2134","4510513","229"
"2135","5919529","299.999752272522"
"2136","1322461","174"
"2137","10056496","62.5"
"2138","13521713","219.758792511749"
"2139","8164146","237.172390109929"
"2140","5026613","105"
"2141","4518710","165"
"2142","12653367","200"
"2143","160572","150"
"2144","14799678","232"
"2145","2216767","186.707698482872"
"2146","13415232","75"
"2147","12849985","872"
"2148","7071883","126.171016483516"
"2149","12825412","66.6666666666667"
"2150","6476613","60"
"2151","9926796","50.3301171844525"
"2152","1471308","60.0813669067082"
"2153","14897997","127.232668004256"
"2154","7910223","61.9677197802259"
"2155","70481","175"
"2156","11970702","350"
"2157","12409042","88.7949181766947"
"2158","11686744","209.425824175766"
"2159","21337","164.5"
"2160","8172380","96.5940399586427"
"2161","4173285","89"
"2162","11389072","39.6666666666667"
"2163","5714786","182.273351648828"
"2164","4518756","165"
"2165","3601254","172.065934065927"
"2166","13669224","100"
"2167","5182313","109.999999999998"
"2168","11981674","275.696428571201"
"2169","12874603","70"
"2170","4109165","345.136271872343"
"2171","12587887","165.564560439602"
"2172","14040282","48"
"2173","14339562","80.4258241758242"
"2174","6181758","155.865981548631"
"2175","7508865","391.062842985446"
"2176","1340290","121.50568327658"
"2177","7033732","50"
"2178","3289921","85"
"2179","13865867","70"
"2180","12071820","70.0027397260277"
"2181","1471373","25.5492153251964"
"2182","6763409","150"
"2183","9327506","150"
"2184","6951829","237.172390109993"
"2185","1692573","45"
"2186","4559774","130.850274725278"
"2187","12932001","100"
"2188","45987","150"
"2189","13218729","299"
"2190","9343915","292.157771035517"
"2191","13546414","33.488582149864"
"2192","11498416","90.8628247198119"
"2193","11940785","139"
"2194","824244","95"
"2195","4527029","49.4241030986048"
"2196","12497846","90"
"2197","13685577","86.3333333333333"
"2198","7869368","571.439165023092"
"2199","12972378","2000"
"2200","7582651","110"
"2201","9663423","115"
"2202","7713728","82.978479853478"
"2203","5953696","230.770408800686"
"2204","4314054","105"
"2205","1094599","143.959249084277"
"2206","12407753","180"
"2207","13824970","195.268058766175"
"2208","12628940","94.5"
"2209","13622776","42.5"
"2210","799701","75"
"2211","5526487","92.8847621049446"
"2212","8631257","50"
"2213","5952474","292.824177605471"
"2214","6992859","399"
"2215","14423004","231.02209492425"
"2216","8188894","400"
"2217","13513696","74"
"2218","1545185","78.8896630737712"
"2219","14898146","74.9969743645335"
"2220","12383204","278.197887054332"
"2221","14365669","166.666666666667"
"2222","177129","122.171703296678"
"2223","10859498","190.151366282888"
"2224","11924459","111.455220370823"
"2225","8336364","90"
"2226","9425902","140"
"2227","8334845","237.172390109938"
"2228","5526514","89.5927109628665"
"2229","14474750","51.6666666666667"
"2230","12899321","242"
"2231","12366845","66.6666666666667"
"2232","3412990","60"
"2233","8090623","151.339152048384"
"2234","7918592","110"
"2235","1864705","154.937228848571"
"2236","12088322","220.938873626372"
"2237","8336388","103"
"2238","5755910","136.108516483521"
"2239","2798599","200"
"2240","2429961","100.140610320265"
"2241","9393163","90"
"2242","7287822","35.5598098942508"
"2243","3601424","75"
"2244","13685592","69.6666666666667"
"2245","6452246","159"
"2246","7853079","142.767524391012"
"2247","13653016","144.496734333119"
"2248","7630340","94.4548676918635"
"2249","11498523","78.3628940970475"
"2250","10228764","590.507773936588"
"2251","7746589","109.596966669657"
"2252","11521541","170"
"2253","9259184","172.287546922852"
"2254","9868322","40"
"2255","2135075","62.5528152016247"
"2256","14742564","75"
"2257","14682145","25"
"2258","13306033","64.2046703296634"
"2259","3765289","67.2379992109369"
"2260","14398508","80.3832417582429"
"2261","4461613","150"
"2262","14881840","179"
"2263","9974833","278.602411327158"
"2264","13636659","112.29807692316"
"2265","4568116","134.999999999997"
"2266","6214710","134.999999999996"
"2267","5690424","171.005414606137"
"2268","13800505","57.5343935685478"
"2269","5280827","70.8228371279575"
"2270","8442940","79.7129120879116"
"2271","6065674","101.527095861584"
"2272","9933886","101.064560439564"
"2273","6763587","32.5"
"2274","4787233","100"
"2275","12072006","199"
"2276","13677640","53"
"2277","2842124","101.064560439564"
"2278","3593290","81.25"
"2279","6796364","139"
"2280","3957602","110.007861642594"
"2281","8082512","137"
"2282","4494419","58.9999999999734"
"2283","11474006","98.9574175824179"
"2284","11498583","67.4481392906431"
"2285","10671192","174.999999999999"
"2286","6075481","213.991377998996"
"2287","9712731","62.5"
"2288","1881180","90"
"2289","12563549","400"
"2290","5940069","134.088086793733"
"2291","9344096","58.3333333333333"
"2292","7984226","250"
"2293","750438","64.1483516483518"
"2294","250983","175"
"2295","10253416","168"
"2296","12727401","50"
"2297","6444138","273.350274725275"
"2298","13079659","163.985517266641"
"2299","4625517","100"
"2300","14564883","64.5000000000018"
"2301","7476340","137"
"2302","14849141","70.7291242236896"
"2303","11687031","283.89323247681"
"2304","14824568","129.144119389729"
"2305","570493","62.5"
"2306","1840255","199.585164834099"
"2307","13751426","70"
"2308","13460331","135.000000000006"
"2309","8303748","45"
"2310","7054058","88.0322802197882"
"2311","13822146","84.5741758241759"
"2312","6894734","60"
"2313","14013583","135.000099558294"
"2314","2831504","103.974195293147"
"2315","218259","300.277472527474"
"2316","12752020","188.296703296703"
"2317","9237653","136.593406593352"
"2318","1873046","125.000000489649"
"2319","12432535","200"
"2320","13374617","31"
"2321","11757376","102.103868164703"
"2322","9057435","96.3333335151944"
"2323","7050397","50"
"2324","8410270","160"
"2325","14308511","28.4951409647613"
"2326","349347","84.2429792701357"
"2327","2061478","110"
"2328","10138792","64.5"
"2329","13265095","60.2677353483109"
"2330","13866156","150"
"2331","11818157","103"
"2332","14822087","33.099476793927"
"2333","13391024","118.642626980167"
"2334","210097","100"
"2335","4560053","105.922619047619"
"2336","11760822","64.757784628878"
"2337","2167993","196.958791208778"
"2338","14917151","170"
"2339","12489916","140.5"
"2340","14136509","120"
"2341","13046976","67.2683227321255"
"2342","6300089","63.4971025683679"
"2343","14742722","125.475758162637"
"2344","2798787","75"
"2345","8934599","79.0342262365702"
"2346","11343048","20.1198295369395"
"2347","12586305","35"
"2348","13391054","100"
"2349","13863117","117.394363522949"
"2350","11121872","167.903825865641"
"2351","1881298","90"
"2352","13028899","68.0102468464913"
"2353","54487","298.574175824176"
"2354","1668313","57"
"2355","4879579","27.1617055522722"
"2356","95453","147.89285714286"
"2357","14013663","184.574175824176"
"2358","10106081","89.6115510192307"
"2359","13767907","60"
"2360","8238311","40.3925861491965"
"2361","3888360","55.7701303789202"
"2362","5706985","55.190901441601"
"2363","14824684","77.0741758241773"
"2364","4180178","60"
"2365","2331886","172.87087912086"
"2366","12432623","42.5"
"2367","12023024","39.1483516483989"
"2368","13653233","119.666666626064"
"2369","586994","174.550516125269"
"2370","14660851","100"
"2371","13530359","45"
"2372","12973308","300"
"2373","10163454","54"
"2374","9878725","40"
"2375","9508099","159.504014592905"
"2376","12657537","66.4634653461027"
"2377","6763785","128.999785659309"
"2378","1185034","54.4060050802268"
"2379","14251275","125.872939560168"
"2380","7931331","95.0409313005348"
"2381","6444303","187.999998973966"
"2382","5690640","300"
"2383","13589","218.455551194399"
"2384","4461846","147"
"2385","10253591","114.872252747242"
"2386","10138904","137.101438030479"
"2387","7509273","69.6392772687999"
"2388","7052847","30"
"2389","14608502","80"
"2390","6706463","65"
"2391","13514017","111.009615384623"
"2392","12154150","55"
"2393","7611271","96.3165853799238"
"2394","5628808","140"
"2395","7735518","94.4999999999799"
"2396","13656969","40.2129120879145"
"2397","257588","83.3676621271525"
"2398","7694559","150"
"2399","12604733","199"
"2400","13995573","102.50553404705"
"2401","8131907","125"
"2402","8238404","124.971880405987"
"2403","13294824","106.355301088668"
"2404","5870922","64.8419244378644"
"2405","4461901","155"
"2406","13300621","65.9569597069593"
"2407","1373520","88.9738578125785"
"2408","447826","90.430136986301"
"2409","7461091","500"
"2410","4879702","99"
"2411","1365335","160"
"2412","14461747","165"
"2413","6870366","84"
"2414","14857569","79.1922566974338"
"2415","9532771","80"
"2416","13874533","113.416939178462"
"2417","13333862","75"
"2418","14538087","153.138246632311"
"2419","7239024","109.999999999995"
"2420","12359031","213.192994505495"
"2421","8717204","86.0634681400226"
"2422","2372987","130.521120726618"
"2423","4928894","198.894425565492"
"2424","5506","147.043134697072"
"2425","21891","200.564560439539"
"2426","6387077","140"
"2427","3052935","59.5741758241759"
"2428","7755144","232.376758432028"
"2429","6780300","65"
"2430","12318093","195"
"2431","4765070","90"
"2432","4216208","29.7223606981515"
"2433","13686161","120.644017862487"
"2434","13129109","149.148351648338"
"2435","5862806","67.2980769230773"
"2436","6780313","65"
"2437","2135451","55"
"2438","5649821","300"
"2439","8518091","65"
"2440","14292385","100"
"2441","14035936","300"
"2442","2880944","92.5"
"2443","12580274","65"
"2444","6976414","88.8825059226919"
"2445","10311094","168.893129635601"
"2446","14423483","210.450067659051"
"2447","7476671","65"
"2448","8099266","392.221133284533"
"2449","5510597","62"
"2450","7804358","128.268407963677"
"2451","6895050","274.250054382784"
"2452","9941923","96"
"2453","14767573","75"
"2454","169430","33.6881868131961"
"2455","12383703","283.435652488311"
"2456","13969106","55"
"2457","13942919","200.042582417582"
"2458","10327517","135"
"2459","14808548","81.14835164835"
"2460","14428745","24"
"2461","8402408","97.0851648351667"
"2462","11982313","269.377332108706"
"2463","10021398","70"
"2464","12621291","231.320054945055"
"2465","10119327","222.003434065933"
"2466","9770477","161.55494505493"
"2467","6436334","150"
"2468","2848239","250"
"2469","6409811","171.915743464778"
"2470","3344639","55.2129120879249"
"2471","1119740","259.191097300485"
"2472","14161407","90"
"2473","849408","119.154996601042"
"2474","5445126","175"
"2475","11043756","65.2129120879162"
"2476","3653207","197.870879120894"
"2477","7575052","100"
"2478","12359181","750"
"2479","10409490","69"
"2480","3522237","45"
"2481","9999894","75"
"2482","8271384","136.563462187673"
"2483","6075932","200.995786573693"
"2484","12736032","11"
"2485","12826145","168.990166035394"
"2486","6886946","112.5"
"2487","5174821","150"
"2488","6575654","110"
"2489","947751","130"
"2490","11220522","53"
"2491","4350898","92.8844237123773"
"2492","7745117","138.032280219785"
"2493","13415984","49.5954670329554"
"2494","1529393","391.228800643341"
"2495","1332786","46.9997702139543"
"2496","14650655","110.696890680225"
"2497","10262069","231.438186813292"
"2498","1717816","99"
"2499","10704442","100"
"2500","56927","289"
"2501","14759485","149.71291208794"
"2502","13751871","75"
"2503","9770560","225"
"2504","9885963","33"
"2505","14685769","50"
"2506","2848330","98.3333333333378"
"2507","10253899","55"
"2508","10231171","69.9999999999875"
"2509","11398953","50.3763736263731"
"2510","14300751","31.0919030691852"
"2511","13004551","270.24862637362"
"2512","12618291","69.987173200234"
"2513","13334098","54.6666666666667"
"2514","10229333","392.473611918395"
"2515","8164953","237.172390109817"
"2516","5125723","100"
"2517","14463855","1034.38598901131"
"2518","4699742","150"
"2519","7245413","50"
"2520","12269155","207.27297495935"
"2521","14603878","59"
"2522","9041513","161.606233704453"
"2523","1275498","160"
"2524","13866603","80"
"2525","14472812","84.5"
"2526","12211821","84.7342032967033"
"2527","14489201","167.085164835164"
"2528","4085362","75"
"2529","13375092","85"
"2530","7894645","40.0425824175823"
"2531","8025718","155"
"2532","8904297","57.5"
"2533","14235257","35.6392037434689"
"2534","11588543","90.9275839647753"
"2535","11343485","79.5"
"2536","7181950","283"
"2537","11826815","88"
"2538","12998272","65.4459706959712"
"2539","7321217","200"
"2540","13863190","120"
"2541","5412487","53.3333333333333"
"2542","2848393","92.0215201464227"
"2543","7342359","250"
"2544","6887053","95"
"2545","13333256","29"
"2546","1341072","494.999999999941"
"2547","4737304","65"
"2548","4118162","289"
"2549","3749523","89.5741758241883"
"2550","14071446","32.5"
"2551","14595735","124.4797091386"
"2552","14218904","59"
"2553","5891012","60"
"2554","13325983","60"
"2555","8902304","157.472001589293"
"2556","13342372","130"
"2557","5019306","150"
"2558","54215","200.564560439576"
"2559","1242798","135"
"2560","13121821","99.337447375173"
"2561","9991857","240.779576935932"
"2562","38579","165.138736263738"
"2563","4699828","73.8848605939426"
"2564","14907062","164.905952625495"
"2565","14186170","180.000000000019"
"2566","12545716","249.851648351657"
"2567","3839678","50"
"2568","6626933","75"
"2569","22208","236.343058304698"
"2570","14857923","125.010262334432"
"2571","22212","223.300137362618"
"2572","11474629","43.7052296219381"
"2573","14825159","114.574175824172"
"2574","7476936","50"
"2575","4331214","64.5741758241831"
"2576","14685903","156.337988765719"
"2577","4445906","163.87774880131"
"2578","4196643","39.1650498087493"
"2579","6854357","45"
"2580","13275334","75"
"2581","12020004","47.8734176495825"
"2582","11122394","186.872883752662"
"2583","9256035","60.2684333049878"
"2584","554720","120"
"2585","6600417","180"
"2586","7845607","55"
"2587","5813992","100"
"2588","1758953","249.999570801522"
"2589","5215982","285"
"2590","12957423","59.5000002487729"
"2591","13642024","123.935439560437"
"2592","5478135","97.5"
"2593","14300921","31.9992819171838"
"2594","1340649","113.845084133063"
"2595","14698794","49.988707728784"
"2596","6862594","60"
"2597","12183851","70"
"2598","7067397","85"
"2599","13926017","145"
"2600","9533193","58"
"2601","10426124","39.2534992796279"
"2602","11127085","500"
"2603","13063952","55"
"2604","14858003","137.5"
"2605","12949270","65"
"2606","13391640","200"
"2607","14219033","59.0293034550291"
"2608","9845039","50"
"2609","9918240","56.6666666666667"
"2610","5592866","160.425824175824"
"2611","4978467","250"
"2612","13547301","50"
"2613","5371687","249"
"2614","14773223","32.4574175824185"
"2615","743211","110"
"2616","7052171","39"
"2617","6690605","100"
"2618","4293597","40"
"2619","1234740","227.556303513586"
"2620","7984949","89"
"2621","9926208","99"
"2622","6879036","150"
"2623","13735741","50"
"2624","14251839","85.5257887894471"
"2625","7714627","205.342563907607"
"2626","2701124","140"
"2627","12208307","23.3333333333333"
"2628","12916551","99.5"
"2629","7214920","125"
"2630","14473036","69.5"
"2631","14604429","60"
"2632","890705","37.5"
"2633","22354","135"
"2634","14585486","126.061813186778"
"2635","9570618","120"
"2636","13449049","140"
"2637","14473053","104.5"
"2638","3520353","258.851648351635"
"2639","12253029","125"
"2640","2881388","138.647626065874"
"2641","1701741","151.814628623814"
"2642","7462268","74.574175824187"
"2643","5868798","112.5"
"2644","13996398","50"
"2645","1775935","201.629120879153"
"2646","8189821","200"
"2647","13547391","77"
"2648","7919500","159.973258549175"
"2649","12302222","229.734890109922"
"2650","12646288","115"
"2651","8378257","85"
"2652","10434883","240.784593911359"
"2653","13918656","110.177445780144"
"2654","9590679","65"
"2655","2021274","87.849677869385"
"2656","9107357","260.103021978023"
"2657","6551454","50"
"2658","4577188","91.9429512879337"
"2659","6862758","66.6666666666667"
"2660","14686119","34.9921736418934"
"2661","2684840","46.5"
"2662","14472678","51.8"
"2663","4588530","150"
"2664","14137262","80"
"2665","14481328","230.95741758242"
"2666","3012529","75"
"2667","7796658","125"
"2668","9934771","120"
"2669","14636981","80"
"2670","12998582","145"
"2671","6088708","120.981820486632"
"2672","12592117","99.597661828384"
"2673","6059968","80"
"2674","10524612","64.9773351648412"
"2675","5085125","75.2129120879119"
"2676","14798497","258.148351648352"
"2677","6911945","222.129120879125"
"2678","3602379","81.2692197807265"
"2679","5453775","28.8296703296703"
"2680","4359160","62.1806318681389"
"2681","169938","140"
"2682","7927765","113.136416249494"
"2683","4995033","89.9999999988296"
"2684","2963419","100"
"2685","8992733","120"
"2686","9197535","100"
"2687","14866400","71.0026896160867"
"2688","1472481","20.8590511125775"
"2689","276450","166.264317705065"
"2690","10549219","125"
"2691","3905508","130"
"2692","13711334","111.967970416866"
"2693","2930663","84.9417674181788"
"2694","5191658","250"
"2695","989163","170"
"2696","4585452","70"
"2697","6068207","120"
"2698","14710769","60"
"2699","14252020","74"
"2700","8238078","28.3790152670234"
"2701","3394437","100"
"2702","1587540","73.9496336996327"
"2703","1161210","17.5074213535219"
"2704","10032327","92.8750915443819"
"2705","7018497","100"
"2706","1112067","73"
"2707","13960193","38"
"2708","1472520","29.5212912087891"
"2709","8441187","82.6575663348278"
"2710","11589644","299.246266716848"
"2711","5584915","67.8193681318688"
"2712","579605","72.9853981505379"
"2713","11295065","90.6387362637364"
"2714","7575576","139.574175824175"
"2715","7280665","13.3333333333333"
"2716","9549850","85"
"2717","6764572","99.4258241758241"
"2718","13318173","137.5"
"2719","9685076","35"
"2720","11648688","71.4221172234275"
"2721","9541666","150"
"2722","6730758","65.638736263743"
"2723","2529318","50"
"2724","7823025","80.1703296703487"
"2725","1071144","250.233516484054"
"2726","14473564","99.5"
"2727","14104621","124.934065934066"
"2728","14351036","40.2195108354185"
"2729","10131503","251.717032967059"
"2730","4823089","39.5"
"2731","14136069","220"
"2732","14374965","100"
"2733","12154934","139.035509977155"
"2734","12089399","385.857142857211"
"2735","7329849","200"
"2736","7125052","275"
"2737","13908031","89"
"2738","13531200","70.0000000059658"
"2739","6444148","196.703296703297"
"2740","12898806","220"
"2741","10860611","120"
"2742","3668038","72"
"2743","9631816","105"
"2744","14760011","123.688064620108"
"2745","6248526","170"
"2746","14204600","95.0595578967427"
"2747","5163162","45.7704868385786"
"2748","12492474","44.9971618560417"
"2749","8325477","275"
"2750","13031523","70"
"2751","6322283","69"
"2752","11035352","60"
"2753","9508975","150"
"2754","8607856","149"
"2755","2021489","200"
"2756","3528826","239"
"2757","67946","301.129120879123"
"2758","13801598","60"
"2759","9607296","100"
"2760","1038465","135"
"2761","12130434","200.56456043956"
"2762","1071235","134.090310984179"
"2763","14898198","39.5881253027764"
"2764","13138055","101.064560439556"
"2765","6936712","175"
"2766","7713815","137"
"2767","12368012","73.75"
"2768","3659917","75"
"2769","13924495","51.4925924110376"
"2770","8799256","80.9569597069183"
"2771","497810","99.6579243383409"
"2772","13768853","25"
"2773","9494212","61.7182968552961"
"2774","7362715","39.5"
"2775","7869167","571.439165023092"
"2776","14424224","200"
"2777","4090224","109.370448905414"
"2778","14660635","250"
"2779","4479140","95"
"2780","13318312","24.5"
"2781","10033322","347.237637362637"
"2782","10279083","80"
"2783","14885917","51.0152058422833"
"2784","14818575","93.5645604395613"
"2785","13577929","200"
"2786","12843196","70.0005567644619"
"2787","77681","160"
"2788","2365632","110"
"2789","5970118","150.095110164073"
"2790","7698631","100"
"2791","8206536","150"
"2792","6027467","384.409815408812"
"2793","39116","100.307244155074"
"2794","4446413","149.666666666667"
"2795","13261006","75"
"2796","12368082","50.4038461538461"
"2797","12384469","150"
"2798","6838488","91.8108887463189"
"2799","9607385","50"
"2800","1374434","75"
"2801","4532603","128.337481025433"
"2802","13621476","95"
"2803","11304657","97.5"
"2804","9459945","55.0041238745406"
"2805","7649517","119.74004002943"
"2806","7222349","140"
"2807","9918713","240.458020220473"
"2808","6134013","120"
"2809","12826881","75"
"2810","1374466","85"
"2811","13490438","32.063186813157"
"2812","14522631","74.7129120878972"
"2813","13007112","40"
"2814","12736777","150"
"2815","9793239","52"
"2816","12835086","119.999992604775"
"2817","9410831","55"
"2818","6347026","155"
"2819","12761363","40"
"2820","13007124","114.191409892076"
"2821","11662212","18.9994711059114"
"2822","12425501","74.8542513200055"
"2823","12343588","54.9999999999952"
"2824","9255725","69.2139557541458"
"2825","13793578","251.548020122221"
"2826","8116523","74.9922353719188"
"2827","4315439","80"
"2828","2898226","73.722527472541"
"2829","14487262","99.5"
"2830","4593974","39"
"2831","13015353","350"
"2832","12253499","95.1442642874619"
"2833","6543678","75.5198718617966"
"2834","14670143","109.404532967033"
"2835","8206659","125"
"2836","13555596","140"
"2837","9574727","170"
"2838","10475848","134.58147695263"
"2839","2729015","85"
"2840","1136972","112.129120879118"
"2841","13007181","28.75"
"2842","4602191","131.666666666667"
"2843","8460627","100"
"2844","9992532","241.404968594383"
"2845","14711125","88.9567307692315"
"2846","7869497","571.439165023092"
"2847","11759332","54.5741758241529"
"2848","5904732","85.6387362637363"
"2849","13672165","53"
"2850","1030500","100"
"2851","11590000","356.804390400817"
"2852","13912467","97.8434065934022"
"2853","3701108","90"
"2854","13564281","60"
"2855","14842237","122.100941951566"
"2856","14653823","80"
"2857","6134145","88.9373718899103"
"2858","1489289","174.574175824176"
"2859","7395978","100"
"2860","4340110","100.42582417583"
"2861","5990808","31.8156813916196"
"2862","6576530","45.8208759760953"
"2863","13113748","390"
"2864","7403927","62.5"
"2865","14506396","95"
"2866","14367134","50"
"2867","29765","292.40533663881"
"2868","47521","18.3333333333333"
"2869","7264674","200"
"2870","12351909","114.907958840241"
"2871","5364137","100.234890109874"
"2872","4020650","149.425824175821"
"2873","11213228","40"
"2874","11016623","110.000000005843"
"2875","13521992","139.864170624188"
"2876","3783090","183.751028267851"
"2877","1956275","115.247252747254"
"2878","12581300","65"
"2879","3094942","70"
"2880","6453686","149.407423937587"
"2881","8714682","60"
"2882","13814175","130.844913656509"
"2883","6142396","58.9989344092277"
"2884","13638077","115.825479641897"
"2885","1128894","55"
"2886","1948096","192.5"
"2887","14178758","85"
"2888","10705351","67.5791208117214"
"2889","3389896","29.5"
"2890","4143561","150.337377657237"
"2891","12286410","130.410210572753"
"2892","2227959","65"
"2893","10656206","201.401038104962"
"2894","5601743","46.0496557319929"
"2895","13433298","75"
"2896","7240149","300"
"2897","3987926","112.129120879118"
"2898","10328539","79.9983456534185"
"2899","2931165","47.5046585723938"
"2900","8272350","99"
"2901","6296656","103.667582417725"
"2902","6019555","31.5741758241758"
"2903","7723492","74.9875208563281"
"2904","13433317","52.2019230769233"
"2905","14670311","50"
"2906","7854569","90"
"2907","11008495","101.487664231695"
"2908","11147761","64.6666666666667"
"2909","8575476","235.851648351751"
"2910","6887926","79.0007136795122"
"2911","14632821","60"
"2912","1178106","100.979395604395"
"2913","11082235","201.6291208791"
"2914","13282275","134"
"2915","7911936","155"
"2916","8067585","83.026419132189"
"2917","13081090","166.756810774548"
"2918","4332035","134.436126373611"
"2919","10787333","141.390921012021"
"2920","4348422","150"
"2921","8758450","85"
"2922","13449737","247"
"2923","6248970","65"
"2924","14918425","32"
"2925","213086","70"
"2926","13015767","34.0023468852479"
"2927","12290477","68"
"2928","8428052","195"
"2929","6798777","140"
"2930","2308630","100"
"2931","10164759","259.000000177178"
"2932","8886703","52"
"2933","10074653","75"
"2934","14858782","56.2639788093173"
"2935","14203428","129.000031982897"
"2936","14522917","31.0089057983312"
"2937","6695","98.521567348562"
"2938","8649257","112.054945055107"
"2939","1179399","32.3935439560448"
"2940","2660908","99"
"2941","13752754","140"
"2942","13171246","100"
"2943","9992751","241.402373081264"
"2944","3988018","50.5322802197801"
"2945","9238963","110"
"2946","13605430","250"
"2947","13296735","95"
"2948","1776190","286.445054945053"
"2949","14711359","135"
"2950","13512459","39.6278284208796"
"2951","14572100","127.019230769228"
"2952","11983286","415.947115384685"
"2953","2931271","18.1612637362613"
"2954","10148425","195.425824175799"
"2955","10164810","274.321139717826"
"2956","7805515","85.0139036134014"
"2957","2077794","90"
"2958","2947662","139.190093717705"
"2959","14834257","33"
"2960","12221012","252.129120879128"
"2961","7731797","224.981849770999"
"2962","12630619","62.1806318681267"
"2963","11885148","244.991934692335"
"2964","8518237","195.785714285717"
"2965","5904992","79"
"2966","13015653","39"
"2967","7475557","48.513348578456"
"2968","6298216","99.6666666666667"
"2969","10132073","153.854271186324"
"2970","47722","446.679945055005"
"2971","9813223","30.5"
"2972","4053612","159.539835164942"
"2973","47725","396.947499495049"
"2974","1391215","55.2129120879142"
"2975","9473811","100"
"2976","14826101","50"
"2977","6093430","1400"
"2978","693353","329.278846153836"
"2979","8837755","137.5"
"2980","3898015","65"
"2981","4364925","75.3548534796755"
"2982","14072256","99"
"2983","7511838","85"
"2984","13433475","66.4339752911264"
"2985","6240901","87.319449702627"
"2986","3021446","67.4811599230243"
"2987","7092874","86.6666666666667"
"2988","13795095","50"
"2989","3193484","60.0000000008307"
"2990","6167184","397.988394725104"
"2991","9473816","79.5"
"2992","13605196","140.001249648915"
"2993","13800294","50"
"2994","9239190","55.8866375820246"
"2995","8780440","53.6514192774622"
"2996","14416538","59.5"
"2997","916123","164.948572602919"
"2998","13295386","62"
"2999","13908638","84.4038461538428"
"3000","8563141","113.828983516481"
"3001","8052494","71.5"
"3002","11688611","119.5"
"3003","7035556","150.307848449224"
"3004","7592616","140"
"3005","14260905","58.3333333333333"
"3006","12081834","175.110256408578"
"3007","13564587","85"
"3008","6568621","161.266670568439"
"3009","13753007","55"
"3010","4967219","69"
"3011","5454513","147.19281794558"
"3012","13744821","200"
"3013","13073078","60"
"3014","2374089","195"
"3015","11639480","49"
"3016","10261620","347.237637362636"
"3017","13327034","90.0287607616133"
"3018","8166076","39.5741758241768"
"3019","4364989","139.629120879121"
"3020","13216268","166.666666666667"
"3021","14817983","119"
"3022","1358531","175.56456043956"
"3023","8747720","225"
"3024","13333623","150"
"3025","5782221","134.680631868129"
"3026","12344014","87.5"
"3027","9796309","100"
"3028","9706199","135"
"3029","14055887","29"
"3030","4405982","106.25"
"3031","7650016","140.024255548326"
"3032","14651378","83"
"3033","735970","55"
"3034","14335782","20"
"3035","5511911","240"
"3036","11967208","150"
"3037","14713980","185"
"3038","7527149","145.000000007677"
"3039","4863101","121.659340659338"
"3040","12493396","299"
"3041","13613812","69.5459598070773"
"3042","9329398","127.129120879178"
"3043","12868343","70"
"3044","13674964","140.534404398401"
"3045","5495547","61.6666666666667"
"3046","13728510","149.082417582433"
"3047","4652263","93.7225274725316"
"3048","8624898","51.7376373626397"
"3049","13081347","56"
"3050","8231382","64.4999996192298"
"3051","14719754","50"
"3052","891661","72.5"
"3053","2292495","173.599628006825"
"3054","14908177","74.893543956092"
"3055","10779412","171"
"3056","6355733","80"
"3057","1497879","52"
"3058","13015832","128.184153944263"
"3059","4863108","114.574175824202"
"3060","8428314","112.5"
"3061","9894686","50"
"3062","5593888","92.8838036790795"
"3063","4409819","249.574646094172"
"3064","9706279","80"
"3065","957224","68.784246575343"
"3066","10116914","438.538950516487"
"3067","13450030","83.0474922868805"
"3068","10050351","522.719965905565"
"3069","4119345","100"
"3070","12899026","116"
"3071","14055624","37.1483516483452"
"3072","2423613","85"
"3073","10427199","247.838917828573"
"3074","6976","65"
"3075","6613472","88"
"3076","9383459","20.5"
"3077","1203014","65"
"3078","1964878","150.402819552134"
"3079","7928656","75"
"3080","5593939","50"
"3081","10247000","60"
"3082","13564762","31"
"3083","4922204","28.5714285714286"
"3084","6445917","221.788461538472"
"3085","13589343","221.475728905329"
